id,gold,prediction,topic
1596901421516931072,nhs,nhs,obesity
1592726714735468544,hs,hs,obesity
1294982700865146880,nhs,nhs,racism
1471000234348056576,nhs,nhs,lgbt
1316785660016156672,nhs,nhs,lgbt
1341882128087265280,nhs,nhs,lgbt
1281238254155636736,hs,nhs,racism
1336942535181103104,hs,nhs,lgbt
1431722818207690752,hs,nhs,lgbt
1366796605693779968,hs,nhs,lgbt
1378059271724789760,hs,hs,lgbt
1305922032799043584,nhs,nhs,racism
1320239410324119552,hs,hs,lgbt
1480467006776389632,hs,hs,lgbt
1494573404837531648,nhs,hs,racism
1290352020550029312,nhs,nhs,racism
1305560186686525440,nhs,hs,racism
1653624441773989888,nhs,nhs,lgbt
1596080577148780544,nhs,hs,obesity
1577364048785526784,hs,hs,lgbt
1624910011762724864,hs,nhs,obesity
1587234166713753600,hs,nhs,lgbt
1329842326844235520,nhs,nhs,racism
1646154218569449472,hs,nhs,obesity
1598020805144637440,hs,nhs,obesity
1350790339565596672,hs,hs,lgbt
1646536402841026560,hs,nhs,racism
1586543773785415680,nhs,nhs,lgbt
1304423028747632640,hs,hs,racism
1593671665237561344,nhs,nhs,obesity
1349868461598638080,hs,nhs,lgbt
1452004403490267136,nhs,nhs,lgbt
1495203585885364224,hs,nhs,lgbt
1305984618231980032,hs,hs,racism
1628750504078499840,hs,hs,lgbt
1621771721144672256,hs,nhs,obesity
1600420389313617920,hs,nhs,obesity
1595795324576051200,hs,nhs,obesity
1600410203727372288,hs,nhs,lgbt
1614986580086689792,hs,hs,obesity
1622950587770830848,nhs,hs,lgbt
1326688609802575872,nhs,nhs,lgbt
1606406813670416384,nhs,nhs,obesity
1592965085911056384,nhs,hs,obesity
1345051522711875584,nhs,nhs,lgbt
1621423400639135744,hs,hs,obesity
1295405851625365504,hs,nhs,racism
1602196894050144256,nhs,nhs,lgbt
1358400075689517056,hs,nhs,lgbt
1447607120904531968,hs,nhs,lgbt
1328895689082998784,nhs,nhs,racism
1500910164542509056,nhs,nhs,racism
1315764088509734912,hs,nhs,racism
1321059197845413888,nhs,nhs,lgbt
1346231285686132736,nhs,nhs,lgbt
1354006726727626752,nhs,nhs,racism
1619713257413177344,hs,hs,obesity
1334180781288288256,hs,nhs,lgbt
1339615142909194240,nhs,nhs,lgbt
1335956634800185088,hs,nhs,racism
1420386133075169280,hs,nhs,lgbt
1360095468055916288,hs,nhs,racism
1592659601765588992,hs,nhs,obesity
1595330864812101632,hs,nhs,obesity
1453648054314315776,hs,nhs,lgbt
1441916405750894336,hs,hs,lgbt
1375022383896129536,hs,hs,lgbt
1544357978706284544,hs,nhs,lgbt
1617821901711343616,nhs,nhs,obesity
1612723681674805248,nhs,hs,obesity
1299049151620145152,nhs,nhs,racism
1508579607716507648,hs,hs,lgbt
1305846851044859904,hs,nhs,racism
1620154433874300928,nhs,nhs,obesity
1614186291314270208,hs,hs,obesity
1505704054642642688,nhs,nhs,lgbt
1642705448519303168,hs,nhs,obesity
1327610647211864064,hs,nhs,lgbt
1324562223885361152,hs,hs,lgbt
1599283802710294528,nhs,nhs,obesity
1319214539339157504,nhs,nhs,racism
1610971505487142912,nhs,nhs,obesity
1311953550117875712,nhs,nhs,racism
1597434025186316288,nhs,nhs,obesity
1419267221780668416,nhs,nhs,racism
1636693043381170176,hs,nhs,racism
1632531433884450816,hs,nhs,obesity
1617795527869091840,nhs,nhs,obesity
