model_1,model_2,n_test_instances,both_correct,model_1_only_correct,model_2_only_correct,both_wrong,n_discordant,accuracy_model_1,accuracy_model_2,accuracy_difference,direction,raw_p_value,test,holm_adjusted_p_value,significant_raw_0.05,significant_holm_0.05
SVM,GPT-4.1-mini,400,178,54,117,51,171,0.58,0.7375,-0.15750000000000008,GPT-4.1-mini > SVM,1.63964367685549e-06,two-sided exact McNemar,2.4594655152832347e-05,True,True
RoBERTuito,GPT-4.1-mini,400,205,48,90,57,138,0.6325,0.7375,-0.1050000000000001,GPT-4.1-mini > RoBERTuito,0.00044058492261106453,two-sided exact McNemar,0.006168188916554903,True,True
BETO,GPT-4.1-mini,400,198,54,97,51,151,0.63,0.7375,-0.10750000000000004,GPT-4.1-mini > BETO,0.0005846387710440814,two-sided exact McNemar,0.007600304023573058,True,True
Qwen2.5-7B,GPT-4.1-mini,400,206,49,89,56,138,0.6375,0.7375,-0.10000000000000009,GPT-4.1-mini > Qwen2.5-7B,0.0008360058024357572,two-sided exact McNemar,0.010032069629229087,True,True
SVM,GPT-4o-mini,400,175,57,97,71,154,0.58,0.68,-0.10000000000000009,GPT-4o-mini > SVM,0.0015876769917063948,two-sided exact McNemar,0.017464446908770342,True,True
GPT-4o-mini,GPT-4.1-mini,400,245,27,50,78,77,0.68,0.7375,-0.057499999999999996,GPT-4.1-mini > GPT-4o-mini,0.011672721024383069,two-sided exact McNemar,0.11672721024383069,True,False
SVM,Qwen2.5-7B,400,179,53,76,92,129,0.58,0.6375,-0.057499999999999996,Qwen2.5-7B > SVM,0.05232353322391857,two-sided exact McNemar,0.47091179901526714,False,False
SVM,RoBERTuito,400,180,52,73,95,125,0.58,0.6325,-0.05249999999999999,RoBERTuito > SVM,0.07321432008545271,two-sided exact McNemar,0.5857145606836217,False,False
SVM,BETO,400,184,48,68,100,116,0.58,0.63,-0.050000000000000044,BETO > SVM,0.07726226461070669,two-sided exact McNemar,0.5857145606836217,False,False
BETO,GPT-4o-mini,400,199,53,73,75,126,0.63,0.68,-0.050000000000000044,GPT-4o-mini > BETO,0.0901228658457324,two-sided exact McNemar,0.5857145606836217,False,False
RoBERTuito,GPT-4o-mini,400,205,48,67,80,115,0.6325,0.68,-0.0475000000000001,GPT-4o-mini > RoBERTuito,0.09281592098218944,two-sided exact McNemar,0.5857145606836217,False,False
Qwen2.5-7B,GPT-4o-mini,400,211,44,61,84,105,0.6375,0.68,-0.04250000000000009,GPT-4o-mini > Qwen2.5-7B,0.1179999815058585,two-sided exact McNemar,0.5857145606836217,False,False
BETO,Qwen2.5-7B,400,201,51,54,94,105,0.63,0.6375,-0.007499999999999951,Qwen2.5-7B > BETO,0.8453703188825519,two-sided exact McNemar,1.0,False,False
RoBERTuito,Qwen2.5-7B,400,200,53,55,92,108,0.6325,0.6375,-0.0050000000000000044,Qwen2.5-7B > RoBERTuito,0.9234010375945971,two-sided exact McNemar,1.0,False,False
BETO,RoBERTuito,400,216,36,37,111,73,0.63,0.6325,-0.0024999999999999467,RoBERTuito > BETO,1.0,two-sided exact McNemar,1.0,False,False
